timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1728512841655,459,Request1,200,OK,Thread Group 1-1,text,true,,22549,116,3,3,https://www.google.com/,430,0,95
1728512841854,406,Request1,200,OK,Thread Group 1-2,text,true,,22533,116,4,4,https://www.google.com/,393,0,69
1728512842120,313,Request1,200,OK,Thread Group 1-1,text,true,,22524,116,4,4,https://www.google.com/,303,0,0
1728512842055,409,Request1,200,OK,Thread Group 1-3,text,true,,22573,116,5,5,https://www.google.com/,390,0,65
1728512842264,333,Request1,200,OK,Thread Group 1-2,text,true,,22498,116,5,5,https://www.google.com/,313,0,0
1728512842255,382,Request1,200,OK,Thread Group 1-4,text,true,,22471,116,5,5,https://www.google.com/,375,0,78
1728512842468,295,Request1,200,OK,Thread Group 1-3,text,true,,22526,116,5,5,https://www.google.com/,290,0,0
1728512842437,343,Request1,200,OK,Thread Group 1-1,text,true,,22531,116,5,5,https://www.google.com/,320,0,0
1728512842454,381,Request1,200,OK,Thread Group 1-5,text,true,,22626,116,5,5,https://www.google.com/,368,0,61
1728512842601,326,Request1,200,OK,Thread Group 1-2,text,true,,22546,116,5,5,https://www.google.com/,308,0,0
1728512842639,304,Request1,200,OK,Thread Group 1-4,text,true,,22505,116,5,5,https://www.google.com/,292,0,0
1728512842766,327,Request1,200,OK,Thread Group 1-3,text,true,,22571,116,5,5,https://www.google.com/,316,0,0
1728512842783,333,Request1,200,OK,Thread Group 1-1,text,true,,22489,116,5,5,https://www.google.com/,320,0,0
1728512842838,306,Request1,200,OK,Thread Group 1-5,text,true,,22559,116,4,4,https://www.google.com/,294,0,0
1728512842931,300,Request1,200,OK,Thread Group 1-2,text,true,,22573,116,4,4,https://www.google.com/,290,0,0
1728512842945,317,Request1,200,OK,Thread Group 1-4,text,true,,22594,116,3,3,https://www.google.com/,304,0,0
1728512843097,334,Request1,200,OK,Thread Group 1-3,text,true,,22552,116,3,3,https://www.google.com/,323,0,0
1728512843146,291,Request1,200,OK,Thread Group 1-5,text,true,,22515,116,3,3,https://www.google.com/,283,0,0
1728512843264,300,Request1,200,OK,Thread Group 1-4,text,true,,22536,116,2,2,https://www.google.com/,289,0,0
1728512843440,327,Request1,200,OK,Thread Group 1-5,text,true,,22500,116,1,1,https://www.google.com/,319,0,0
